Employee_ID,First_Name,Last_Name,Full_Name,Email,Company,Department,Status,Salary,City,State,Phone,Start_Date,Project_Code,Numeric_ID,Comments,Record_Number
EMP001565,Michael,Martinez,Michael Martinez,michael.martinez53@company.com,Netflix Inc,HR,On Hold,138705,Chicago,CA,(789) 169-3706,2020-01-21,PROJ-2023-045,182,Needs improvement in communication skills,1566
EMP001566,Jennifer,Davis,Jennifer Davis,jennifer.davis82@enterprise.net,Uber Technologies,Support,Pending,149825,Chicago,OH,(456) 413-5582,2023-02-09,PROJ-2024-001,670,Needs improvement in communication skills,1567
EMP001567,James,Miller,James Miller,james.miller44@business.org,Microsoft Corp,Support,On Hold,81927,Phoenix,PA,(123) 262-8221,2023-03-30,PROJ-2024-001,697,Innovative problem-solving approach,1568
EMP001568,Patricia,Garcia,Patricia Garcia,patricia.garcia45@enterprise.net,Spotify Technology,Legal,In Progress,106222,Jacksonville,FL,(123) 884-5108,2021-05-09,PROJ-2024-099,203,Great teamwork and collaboration,1569
EMP001569,Michael,Davis,Michael Davis,michael.davis54@enterprise.net,Twitter Inc,Finance,Review,130263,Houston,FL,(555) 816-8016,2022-05-04,PROJ-2024-001,564,Shows initiative and creativity,1570
EMP001570,Jennifer,Smith,Jennifer Smith,jennifer.smith94@gmail.com,Uber Technologies,HR,Review,67748,Dallas,MI,(321) 940-4263,2021-07-10,PROJ-2024-099,618,Innovative problem-solving approach,1571
EMP001571,Michael,Williams,Michael Williams,michael.williams78@company.com,Salesforce Inc,Support,Completed,123007,Philadelphia,NC,(456) 440-1228,2020-06-29,PROJ-2023-200,212,Great teamwork and collaboration,1572
EMP001572,David,Martinez,David Martinez,david.martinez55@enterprise.net,Salesforce Inc,Engineering,Active,85098,San Antonio,NY,(123) 806-2355,2023-04-29,PROJ-2023-045,305,Excellent performance this quarter,1573
EMP001573,Patricia,Johnson,Patricia Johnson,patricia.johnson90@company.com,Salesforce Inc,Operations,Review,131397,Houston,OH,(123) 977-9492,2022-11-25,PROJ-2023-200,083,Outstanding leadership qualities,1574
EMP001574,Michael,Martinez,Michael Martinez,michael.martinez42@yahoo.com,Intel Corp,Finance,Completed,34480,Austin,FL,(321) 868-1488,2020-06-17,PROJ-2023-045,083,Shows initiative and creativity,1575
EMP001575,Robert,Miller,Robert Miller,robert.miller31@company.com,Amazon.com Inc,Sales,Active,117975,Austin,IL,(123) 133-3113,2022-10-15,PROJ-2023-200,748,Outstanding leadership qualities,1576
EMP001576,Michael,Brown,Michael Brown,michael.brown45@enterprise.net,PayPal Holdings,Support,Review,84626,Philadelphia,IL,(123) 650-9655,2022-10-27,PROJ-2023-200,199,Shows initiative and creativity,1577
EMP001577,Elizabeth,Johnson,Elizabeth Johnson,elizabeth.johnson99@gmail.com,Salesforce Inc,HR,Active,67004,New York,TX,(456) 484-1374,2021-08-08,PROJ-2023-200,418,Innovative problem-solving approach,1578
EMP001578,James,Smith,James Smith,james.smith80@yahoo.com,Spotify Technology,Operations,On Hold,36312,Phoenix,TX,(555) 132-3120,2021-01-13,PROJ-2024-099,460,Great teamwork and collaboration,1579
EMP001579,David,Jones,David Jones,david.jones14@gmail.com,Uber Technologies,Legal,In Progress,137586,Austin,PA,(456) 294-4304,2022-09-21,PROJ-2023-200,687,Reliable and consistent worker,1580
EMP001580,David,Garcia,David Garcia,david.garcia33@company.com,Apple Inc,Legal,Completed,47502,New York,NY,(321) 390-3790,2022-08-26,PROJ-2023-045,549,Innovative problem-solving approach,1581
EMP001581,Elizabeth,Brown,Elizabeth Brown,elizabeth.brown36@business.org,Zoom Video,Sales,On Hold,71719,Dallas,OH,(456) 369-6257,2021-11-13,PROJ-2024-001,309,Excellent performance this quarter,1582
EMP001582,Robert,Miller,Robert Miller,robert.miller32@company.com,Zoom Video,Operations,Review,100615,New York,PA,(321) 347-4862,2022-05-01,PROJ-2023-045,807,Excellent performance this quarter,1583
EMP001583,James,Rodriguez,James Rodriguez,james.rodriguez57@enterprise.net,Tesla Inc,Finance,Pending,83970,Philadelphia,PA,(555) 258-4116,2021-09-21,PROJ-2023-045,061,Great teamwork and collaboration,1584
EMP001584,Patricia,Miller,Patricia Miller,patricia.miller24@company.com,Oracle Corp,Sales,On Hold,44045,San Diego,MI,(555) 326-8592,2021-02-11,PROJ-2023-200,496,Great teamwork and collaboration,1585
EMP001585,Mary,Garcia,Mary Garcia,mary.garcia61@enterprise.net,Meta Platforms,Legal,Cancelled,46076,New York,CA,(321) 336-3712,2021-10-08,PROJ-2023-200,692,Outstanding leadership qualities,1586
EMP001586,James,Garcia,James Garcia,james.garcia76@enterprise.net,Amazon.com Inc,Operations,Pending,57852,San Diego,MI,(321) 671-7139,2023-01-04,PROJ-2024-099,541,Great teamwork and collaboration,1587
EMP001587,Patricia,Smith,Patricia Smith,patricia.smith18@gmail.com,Netflix Inc,Marketing,Completed,37860,Jacksonville,GA,(123) 203-9014,2020-03-08,PROJ-2024-001,109,Excellent performance this quarter,1588
EMP001588,James,Williams,James Williams,james.williams69@enterprise.net,Twitter Inc,Legal,Pending,111737,Phoenix,MI,(456) 359-8261,2022-04-20,PROJ-2023-045,105,Reliable and consistent worker,1589
EMP001589,Michael,Rodriguez,Michael Rodriguez,michael.rodriguez50@business.org,Microsoft Corp,Operations,Pending,54875,San Diego,CA,(123) 574-8532,2022-11-30,PROJ-2024-001,625,Reliable and consistent worker,1590
EMP001590,William,Rodriguez,William Rodriguez,william.rodriguez94@business.org,Netflix Inc,HR,Cancelled,40625,San Jose,CA,(789) 732-9179,2021-02-11,PROJ-2023-200,726,Innovative problem-solving approach,1591
EMP001591,Patricia,Miller,Patricia Miller,patricia.miller97@yahoo.com,Uber Technologies,Legal,In Progress,77137,New York,TX,(789) 182-8914,2020-11-08,PROJ-2023-045,112,Outstanding leadership qualities,1592
EMP001592,Michael,Johnson,Michael Johnson,michael.johnson52@company.com,Tesla Inc,HR,Cancelled,49030,Phoenix,PA,(789) 851-3190,2022-11-16,PROJ-2024-099,554,Great teamwork and collaboration,1593
EMP001593,Mary,Garcia,Mary Garcia,mary.garcia91@yahoo.com,Google LLC,HR,Active,99466,Jacksonville,GA,(123) 801-7161,2022-11-10,PROJ-2024-001,968,Shows initiative and creativity,1594
EMP001594,Michael,Rodriguez,Michael Rodriguez,michael.rodriguez23@gmail.com,Salesforce Inc,Marketing,On Hold,41645,Jacksonville,TX,(321) 236-7367,2020-02-28,PROJ-2024-001,734,Outstanding leadership qualities,1595
EMP001595,Jennifer,Jones,Jennifer Jones,jennifer.jones21@yahoo.com,Meta Platforms,Operations,Pending,103039,San Diego,TX,(456) 153-4618,2022-03-26,PROJ-2023-200,209,Innovative problem-solving approach,1596
EMP001596,Mary,Garcia,Mary Garcia,mary.garcia84@business.org,Microsoft Corp,HR,Cancelled,109064,Los Angeles,TX,(321) 937-6211,2023-06-30,PROJ-2024-001,284,Reliable and consistent worker,1597
EMP001597,James,Martinez,James Martinez,james.martinez77@yahoo.com,Twitter Inc,Operations,Completed,71551,New York,NY,(555) 706-7542,2021-03-07,PROJ-2023-045,042,Innovative problem-solving approach,1598
EMP001598,Lisa,Williams,Lisa Williams,lisa.williams25@enterprise.net,Uber Technologies,HR,Review,60730,San Antonio,CA,(456) 442-9508,2023-01-09,PROJ-2024-099,437,Excellent performance this quarter,1599
EMP001599,Lisa,Brown,Lisa Brown,lisa.brown69@business.org,Tesla Inc,Engineering,Pending,139686,Philadelphia,TX,(456) 466-4512,2021-02-03,PROJ-2023-045,612,Needs improvement in communication skills,1600
EMP001600,John,Jones,John Jones,john.jones49@yahoo.com,Apple Inc,Finance,Active,114796,Los Angeles,PA,(123) 635-2997,2023-02-02,PROJ-2024-001,544,Outstanding leadership qualities,1601
EMP001601,Jennifer,Brown,Jennifer Brown,jennifer.brown65@business.org,Airbnb Inc,HR,Cancelled,68781,Houston,IL,(789) 131-3668,2020-08-14,PROJ-2023-200,788,Reliable and consistent worker,1602
EMP001602,James,Johnson,James Johnson,james.johnson44@business.org,Tesla Inc,Operations,Review,97073,Jacksonville,NC,(555) 714-6317,2022-03-02,PROJ-2024-001,017,Shows initiative and creativity,1603
EMP001603,David,Davis,David Davis,david.davis46@business.org,Zoom Video,Support,Completed,110396,Jacksonville,GA,(321) 331-4870,2021-07-13,PROJ-2023-045,996,Reliable and consistent worker,1604
EMP001604,Michael,Martinez,Michael Martinez,michael.martinez21@company.com,Zoom Video,Legal,Cancelled,42616,Philadelphia,MI,(789) 762-9035,2021-07-06,PROJ-2023-045,504,Shows initiative and creativity,1605
EMP001605,Robert,Williams,Robert Williams,robert.williams72@company.com,Oracle Corp,Sales,Cancelled,79451,San Diego,GA,(789) 374-9614,2022-11-28,PROJ-2024-001,361,Needs improvement in communication skills,1606
EMP001606,Mary,Johnson,Mary Johnson,mary.johnson42@business.org,Meta Platforms,Sales,Pending,40172,Phoenix,CA,(555) 996-1095,2021-05-28,PROJ-2023-045,994,Great teamwork and collaboration,1607
EMP001607,Lisa,Brown,Lisa Brown,lisa.brown32@gmail.com,Tesla Inc,Legal,Review,142595,New York,GA,(123) 148-4517,2023-10-15,PROJ-2024-099,948,Reliable and consistent worker,1608
EMP001608,Michael,Garcia,Michael Garcia,michael.garcia38@gmail.com,Airbnb Inc,HR,In Progress,95944,Los Angeles,PA,(456) 915-6197,2021-06-22,PROJ-2024-001,572,Excellent performance this quarter,1609
EMP001609,David,Smith,David Smith,david.smith38@gmail.com,Meta Platforms,Engineering,In Progress,66061,Philadelphia,NC,(555) 644-1023,2021-04-17,PROJ-2023-200,869,Outstanding leadership qualities,1610
EMP001610,Mary,Miller,Mary Miller,mary.miller53@yahoo.com,Oracle Corp,Operations,Cancelled,106192,San Antonio,OH,(456) 735-4274,2022-03-15,PROJ-2024-001,470,Great teamwork and collaboration,1611
EMP001611,Elizabeth,Miller,Elizabeth Miller,elizabeth.miller25@business.org,Meta Platforms,Sales,On Hold,98962,Austin,TX,(555) 983-7583,2020-03-21,PROJ-2024-099,483,Needs improvement in communication skills,1612
EMP001612,Lisa,Smith,Lisa Smith,lisa.smith27@yahoo.com,Twitter Inc,Sales,Pending,142663,Houston,MI,(321) 895-2438,2021-01-14,PROJ-2023-045,744,Innovative problem-solving approach,1613
EMP001613,Mary,Williams,Mary Williams,mary.williams24@gmail.com,Twitter Inc,Operations,In Progress,55476,Houston,PA,(789) 603-8316,2022-07-16,PROJ-2023-200,303,Needs improvement in communication skills,1614
EMP001614,Michael,Davis,Michael Davis,michael.davis67@yahoo.com,Tesla Inc,Marketing,Pending,86640,Los Angeles,GA,(789) 543-7868,2023-05-24,PROJ-2023-045,051,Outstanding leadership qualities,1615
EMP001615,Jennifer,Martinez,Jennifer Martinez,jennifer.martinez85@enterprise.net,Airbnb Inc,Finance,Active,77929,Jacksonville,IL,(321) 256-1913,2021-11-14,PROJ-2024-099,548,Innovative problem-solving approach,1616
EMP001616,Mary,Williams,Mary Williams,mary.williams52@company.com,Oracle Corp,Finance,Active,82139,San Diego,NY,(789) 963-5153,2020-11-17,PROJ-2023-045,502,Innovative problem-solving approach,1617
EMP001617,David,Brown,David Brown,david.brown83@business.org,Adobe Inc,Engineering,Active,84428,Chicago,PA,(321) 317-2845,2022-02-02,PROJ-2024-001,014,Excellent performance this quarter,1618
EMP001618,Patricia,Williams,Patricia Williams,patricia.williams93@gmail.com,Google LLC,Marketing,Completed,125540,Jacksonville,FL,(123) 537-2731,2023-06-01,PROJ-2024-001,222,Innovative problem-solving approach,1619
EMP001619,David,Smith,David Smith,david.smith19@enterprise.net,Spotify Technology,HR,Completed,115304,Phoenix,IL,(321) 291-1903,2023-07-31,PROJ-2024-001,086,Shows initiative and creativity,1620
EMP001620,William,Johnson,William Johnson,william.johnson10@gmail.com,Google LLC,Sales,Pending,83900,Austin,TX,(456) 262-7585,2022-12-03,PROJ-2023-045,008,Great teamwork and collaboration,1621
EMP001621,Lisa,Williams,Lisa Williams,lisa.williams57@company.com,Twitter Inc,Engineering,On Hold,50799,New York,TX,(555) 438-8568,2021-03-30,PROJ-2023-200,232,Innovative problem-solving approach,1622
EMP001622,Patricia,Miller,Patricia Miller,patricia.miller88@business.org,Amazon.com Inc,Marketing,In Progress,73955,New York,GA,(555) 584-4313,2021-10-11,PROJ-2023-200,917,Needs improvement in communication skills,1623
EMP001623,Robert,Garcia,Robert Garcia,robert.garcia30@enterprise.net,LinkedIn Corp,Sales,In Progress,147058,Phoenix,FL,(321) 220-7519,2020-08-25,PROJ-2024-099,979,Needs improvement in communication skills,1624
EMP001624,William,Miller,William Miller,william.miller73@company.com,Google LLC,Support,Cancelled,44268,Philadelphia,GA,(321) 244-1522,2021-03-09,PROJ-2023-045,800,Outstanding leadership qualities,1625
EMP001625,Robert,Jones,Robert Jones,robert.jones74@enterprise.net,Meta Platforms,Support,Review,42652,San Antonio,IL,(123) 922-4398,2022-09-12,PROJ-2024-001,526,Innovative problem-solving approach,1626
EMP001626,Michael,Rodriguez,Michael Rodriguez,michael.rodriguez13@company.com,Microsoft Corp,Marketing,On Hold,131743,Chicago,MI,(555) 945-5146,2020-03-15,PROJ-2023-045,357,Excellent performance this quarter,1627
EMP001627,Lisa,Davis,Lisa Davis,lisa.davis82@yahoo.com,Twitter Inc,Legal,Completed,64992,San Antonio,OH,(789) 291-5229,2023-03-19,PROJ-2023-045,973,Great teamwork and collaboration,1628
EMP001628,James,Johnson,James Johnson,james.johnson19@yahoo.com,Intel Corp,Legal,Review,42634,New York,IL,(789) 114-4486,2020-10-15,PROJ-2024-099,908,Outstanding leadership qualities,1629
EMP001629,James,Brown,James Brown,james.brown22@enterprise.net,Meta Platforms,Operations,Review,39570,Chicago,OH,(321) 123-7296,2020-12-22,PROJ-2024-001,045,Excellent performance this quarter,1630
EMP001630,Michael,Garcia,Michael Garcia,michael.garcia47@yahoo.com,Zoom Video,Sales,Cancelled,76014,Phoenix,FL,(555) 871-6040,2022-12-18,PROJ-2024-099,830,Outstanding leadership qualities,1631
EMP001631,Jennifer,Johnson,Jennifer Johnson,jennifer.johnson81@yahoo.com,Salesforce Inc,Legal,Active,137250,Houston,MI,(321) 487-4452,2020-11-05,PROJ-2023-045,017,Innovative problem-solving approach,1632
EMP001632,Patricia,Martinez,Patricia Martinez,patricia.martinez13@enterprise.net,Nvidia Corp,Marketing,Pending,100816,Philadelphia,IL,(789) 579-2713,2022-07-21,PROJ-2024-099,490,Outstanding leadership qualities,1633
EMP001633,David,Williams,David Williams,david.williams31@enterprise.net,Microsoft Corp,Sales,On Hold,76205,San Diego,GA,(321) 648-2985,2021-04-29,PROJ-2023-200,046,Outstanding leadership qualities,1634
EMP001634,Mary,Smith,Mary Smith,mary.smith13@yahoo.com,Uber Technologies,Legal,Active,123164,Houston,IL,(555) 248-8163,2022-01-31,PROJ-2023-045,886,Excellent performance this quarter,1635
EMP001635,William,Davis,William Davis,william.davis48@yahoo.com,Apple Inc,Sales,In Progress,103124,San Jose,PA,(321) 884-9087,2023-03-01,PROJ-2023-200,913,Innovative problem-solving approach,1636
EMP001636,Elizabeth,Jones,Elizabeth Jones,elizabeth.jones90@yahoo.com,Tesla Inc,Finance,Review,89480,San Jose,OH,(555) 797-2106,2023-04-12,PROJ-2024-099,542,Great teamwork and collaboration,1637
EMP001637,Robert,Davis,Robert Davis,robert.davis77@enterprise.net,LinkedIn Corp,Marketing,Cancelled,72454,Los Angeles,FL,(456) 637-3614,2020-03-28,PROJ-2023-045,603,Excellent performance this quarter,1638
EMP001638,Mary,Martinez,Mary Martinez,mary.martinez89@company.com,Zoom Video,Sales,Pending,40291,Philadelphia,NC,(789) 384-2491,2022-04-14,PROJ-2023-045,108,Outstanding leadership qualities,1639
EMP001639,Mary,Brown,Mary Brown,mary.brown22@business.org,Twitter Inc,Support,On Hold,129089,Jacksonville,IL,(789) 902-3339,2023-05-27,PROJ-2023-200,294,Great teamwork and collaboration,1640
EMP001640,Robert,Johnson,Robert Johnson,robert.johnson60@company.com,Amazon.com Inc,HR,Active,49561,Phoenix,NC,(456) 692-9338,2023-01-02,PROJ-2024-099,088,Innovative problem-solving approach,1641
EMP001641,Mary,Jones,Mary Jones,mary.jones90@business.org,Apple Inc,Marketing,Review,71460,San Diego,NC,(123) 728-8374,2023-04-13,PROJ-2023-200,550,Needs improvement in communication skills,1642
EMP001642,James,Davis,James Davis,james.davis64@gmail.com,PayPal Holdings,Engineering,On Hold,89578,Los Angeles,CA,(789) 919-7773,2022-10-22,PROJ-2024-001,416,Innovative problem-solving approach,1643
EMP001643,Elizabeth,Martinez,Elizabeth Martinez,elizabeth.martinez25@gmail.com,Adobe Inc,Operations,Cancelled,73261,San Diego,NY,(123) 571-1618,2020-03-19,PROJ-2024-001,858,Great teamwork and collaboration,1644
EMP001644,Patricia,Jones,Patricia Jones,patricia.jones89@yahoo.com,Netflix Inc,Sales,Active,36673,San Jose,IL,(789) 767-5410,2021-10-15,PROJ-2023-045,595,Outstanding leadership qualities,1645
EMP001645,Elizabeth,Davis,Elizabeth Davis,elizabeth.davis61@yahoo.com,Google LLC,Finance,In Progress,63733,Los Angeles,MI,(555) 643-7892,2022-01-23,PROJ-2023-045,305,Great teamwork and collaboration,1646
EMP001646,Jennifer,Garcia,Jennifer Garcia,jennifer.garcia99@gmail.com,Spotify Technology,Engineering,On Hold,96460,San Antonio,PA,(456) 472-9062,2023-10-01,PROJ-2023-200,714,Great teamwork and collaboration,1647
EMP001647,Jennifer,Martinez,Jennifer Martinez,jennifer.martinez10@enterprise.net,Salesforce Inc,Marketing,Completed,79444,Austin,MI,(123) 628-4377,2022-08-22,PROJ-2024-001,973,Shows initiative and creativity,1648
EMP001648,David,Brown,David Brown,david.brown56@yahoo.com,Salesforce Inc,Legal,Active,92193,Chicago,PA,(789) 457-7509,2022-10-20,PROJ-2024-001,628,Needs improvement in communication skills,1649
EMP001649,Elizabeth,Rodriguez,Elizabeth Rodriguez,elizabeth.rodriguez64@yahoo.com,Netflix Inc,Support,Cancelled,81234,Jacksonville,FL,(555) 806-5085,2022-02-05,PROJ-2023-045,533,Shows initiative and creativity,1650
EMP001650,Sarah,Brown,Sarah Brown,sarah.brown41@enterprise.net,Spotify Technology,Operations,Cancelled,94872,New York,GA,(123) 353-4901,2020-07-29,PROJ-2024-001,592,Outstanding leadership qualities,1651
EMP001651,Patricia,Brown,Patricia Brown,patricia.brown62@company.com,Uber Technologies,Sales,Cancelled,76653,Dallas,FL,(789) 394-7125,2020-04-05,PROJ-2023-045,525,Innovative problem-solving approach,1652
EMP001652,Elizabeth,Garcia,Elizabeth Garcia,elizabeth.garcia93@company.com,Intel Corp,Sales,On Hold,120894,Chicago,TX,(555) 314-4047,2020-06-29,PROJ-2024-001,554,Outstanding leadership qualities,1653
EMP001653,Jennifer,Garcia,Jennifer Garcia,jennifer.garcia31@yahoo.com,Tesla Inc,Operations,Active,61208,Chicago,TX,(321) 452-2076,2020-08-31,PROJ-2023-200,974,Reliable and consistent worker,1654
EMP001654,Mary,Brown,Mary Brown,mary.brown62@enterprise.net,Netflix Inc,Support,Cancelled,89507,Los Angeles,PA,(789) 511-8028,2023-09-08,PROJ-2023-200,956,Excellent performance this quarter,1655
EMP001655,Mary,Williams,Mary Williams,mary.williams96@company.com,Amazon.com Inc,Finance,Active,34172,Jacksonville,TX,(123) 647-8160,2023-07-17,PROJ-2023-200,118,Excellent performance this quarter,1656
EMP001656,Jennifer,Miller,Jennifer Miller,jennifer.miller46@enterprise.net,Apple Inc,Legal,Pending,108738,San Diego,GA,(555) 869-9758,2021-06-18,PROJ-2023-045,093,Great teamwork and collaboration,1657
EMP001657,Lisa,Smith,Lisa Smith,lisa.smith57@gmail.com,Google LLC,Support,Pending,84749,San Diego,MI,(321) 909-8648,2021-12-10,PROJ-2024-001,510,Innovative problem-solving approach,1658
EMP001658,Lisa,Smith,Lisa Smith,lisa.smith89@business.org,Uber Technologies,Marketing,In Progress,124390,Austin,IL,(555) 319-8959,2022-09-03,PROJ-2024-001,429,Great teamwork and collaboration,1659
